lic_id,county,age,v_code,v_year,v_month,points,dob_formatted,meta_sys_version
DY932701,Monroe,23,SPEED IN ZONE 21-30,2025,11,6,06/12/2001,v3_legacy_export
IB689073,Other,65,UNLICENSED OPERATOR,2025,11,0,07/12/1959,v3_legacy_export
RT719751,Monroe,59,IMPROPER CELL PHONE USE,2025,11,5,06/12/1965,v3_legacy_export
NS264282,Bronx,44,FAILED TO STOP SCHOOL BUS,2025,11,5,06/12/1980,v3_legacy_export
FD716850,Nassau,32,SPEED IN ZONE 1-10,2025,11,3,06/12/1992,v3_legacy_export
XG547958,Nassau,32,DRIVING LEFT OF CENTER,2025,11,3,06/12/1992,v3_legacy_export
JA151475,Richmond,20,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,06/12/2004,v3_legacy_export
WW415476,Westchester,29,CHILD SAFETY RESTRAINT,2025,11,3,07/12/1995,v3_legacy_export
PR819864,Richmond,20,FAULTY EQUIPMENT,2025,11,0,06/12/2004,v3_legacy_export
MV466100,Suffolk,34,UNLICENSED OPERATOR,2025,11,0,07/12/1990,v3_legacy_export
YD921087,Other,51,UNLICENSED OPERATOR,2025,11,0,06/12/1973,v3_legacy_export
ZO295410,Other,17,DRIVING LEFT OF CENTER,2025,11,3,07/12/2007,v3_legacy_export
GW819308,Monroe,21,SPEED IN ZONE 21-30,2025,11,6,07/12/2003,v3_legacy_export
LG898362,Suffolk,39,SPEED OVER 40,2025,11,11,06/12/1985,v3_legacy_export
MQ778285,Other,19,UNINSPECTED VEHICLE,2025,11,0,06/12/2005,v3_legacy_export
MK369841,Other,49,FAILED TO YIELD RIGHT OF WAY,2025,11,3,07/12/1975,v3_legacy_export
JM194820,Other,41,UNREGISTERED VEHICLE,2025,11,0,07/12/1983,v3_legacy_export
OL663537,Other,32,FAIL TO SIGNAL,2025,11,2,06/12/1992,v3_legacy_export
BD976214,Queens,40,CHILD SAFETY RESTRAINT,2025,11,3,06/12/1984,v3_legacy_export
BW422842,New York,42,FAILED TO STOP SCHOOL BUS,2025,11,5,07/12/1982,v3_legacy_export
RU173852,Erie,19,UNLICENSED OPERATOR,2025,11,0,06/12/2005,v3_legacy_export
NV528560,Other,55,RECKLESS DRIVING,2025,11,5,06/12/1969,v3_legacy_export
MO554778,Other,30,FAILED TO YIELD RIGHT OF WAY,2025,11,3,07/12/1994,v3_legacy_export
OB238739,Kings,22,FAULTY EQUIPMENT,2025,11,0,07/12/2002,v3_legacy_export
JE135654,Richmond,49,DISOBEY TRAFFIC DEVICE,2025,11,2,07/12/1975,v3_legacy_export
GG192130,New York,50,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,07/12/1974,v3_legacy_export
MD918435,Other,42,LEAVING SCENE PROP DAMAGE,2025,11,3,07/12/1982,v3_legacy_export
BO844528,Erie,35,FAILED TO YIELD RIGHT OF WAY,2025,11,3,06/12/1989,v3_legacy_export
MP751753,Kings,24,DISOBEY TRAFFIC DEVICE,2025,11,2,06/12/2000,v3_legacy_export
YD949280,Kings,16,RAILROAD CROSSING VIOLATION,2025,11,5,06/12/2008,v3_legacy_export
AX829433,Monroe,31,FAIL TO SIGNAL,2025,11,2,06/12/1993,v3_legacy_export
WP469550,Bronx,23,IMPROPER TURN,2025,11,2,06/12/2001,v3_legacy_export
PM960391,Kings,21,CHILD SAFETY RESTRAINT,2025,11,3,07/12/2003,v3_legacy_export
OQ776985,Erie,31,DRIVING LEFT OF CENTER,2025,11,3,06/12/1993,v3_legacy_export
AD935168,Other,32,RECKLESS DRIVING,2025,11,5,06/12/1992,v3_legacy_export
AH442081,Onondaga,61,SPEED OVER 40,2025,11,11,07/12/1963,v3_legacy_export
AH603831,Bronx,26,TINTED WINDOW,2025,11,0,07/12/1998,v3_legacy_export
RD969202,Erie,26,IMPROPER CELL PHONE USE,2025,11,5,07/12/1998,v3_legacy_export
YF739121,Kings,34,FAIL TO SIGNAL,2025,11,2,07/12/1990,v3_legacy_export
PU391476,Monroe,34,IMPROPER CELL PHONE USE,2025,11,5,07/12/1990,v3_legacy_export
CE331700,Richmond,57,SPEED IN ZONE 31-40,2025,11,8,07/12/1967,v3_legacy_export
MJ737777,Richmond,43,FAILED TO YIELD RIGHT OF WAY,2025,11,3,06/12/1981,v3_legacy_export
BS795079,Erie,43,IMPROPER CELL PHONE USE,2025,11,5,06/12/1981,v3_legacy_export
NQ376179,Richmond,31,FAILED TO STOP SCHOOL BUS,2025,11,5,06/12/1993,v3_legacy_export
SD110928,Other,37,LEAVING SCENE PROP DAMAGE,2025,11,3,07/12/1987,v3_legacy_export
OW314297,Kings,43,FAILED TO STOP SCHOOL BUS,2025,11,5,06/12/1981,v3_legacy_export
DV504834,Other,23,DISOBEY TRAFFIC DEVICE,2025,11,2,06/12/2001,v3_legacy_export
NA983534,Queens,27,DISOBEY TRAFFIC DEVICE,2025,11,2,06/12/1997,v3_legacy_export
UQ288006,Other,18,IMPROPER TURN,2025,11,2,07/12/2006,v3_legacy_export
XL364977,Nassau,29,SPEED IN ZONE 21-30,2025,11,6,07/12/1995,v3_legacy_export
HD382121,Kings,40,UNINSPECTED VEHICLE,2025,11,0,06/12/1984,v3_legacy_export
NW298651,New York,26,IMPROPER PASSING,2025,11,3,07/12/1998,v3_legacy_export
OD532506,Kings,29,UNLICENSED OPERATOR,2025,11,0,07/12/1995,v3_legacy_export
MS073549,Queens,63,SPEED OVER 40,2025,11,11,06/12/1961,v3_legacy_export
OO866010,New York,58,LEAVING SCENE PROP DAMAGE,2025,11,3,07/12/1966,v3_legacy_export
JL184528,Nassau,17,FAULTY EQUIPMENT,2025,11,0,07/12/2007,v3_legacy_export
BQ917602,New York,23,FAULTY EQUIPMENT,2025,11,0,06/12/2001,v3_legacy_export
DB774456,Suffolk,43,SPEED IN ZONE 1-10,2025,11,3,06/12/1981,v3_legacy_export
IP981842,New York,56,IMPROPER PASSING,2025,11,3,06/12/1968,v3_legacy_export
KS332327,Suffolk,26,IMPROPER CELL PHONE USE,2025,11,5,07/12/1998,v3_legacy_export
XI357992,New York,51,SPEED IN ZONE 11-20,2025,11,4,06/12/1973,v3_legacy_export
FQ914240,Queens,56,LEAVING SCENE PROP DAMAGE,2025,11,3,06/12/1968,v3_legacy_export
MW698376,Suffolk,44,SPEED IN ZONE 1-10,2025,11,3,06/12/1980,v3_legacy_export
YA092914,Other,18,CHILD SAFETY RESTRAINT,2025,11,3,07/12/2006,v3_legacy_export
FI877999,Suffolk,20,UNREGISTERED VEHICLE,2025,11,0,06/12/2004,v3_legacy_export
PV537782,Other,58,UNLICENSED OPERATOR,2025,11,0,07/12/1966,v3_legacy_export
GM283864,Westchester,20,UNINSPECTED VEHICLE,2025,11,0,06/12/2004,v3_legacy_export
NY485126,New York,30,DISOBEY TRAFFIC DEVICE,2025,11,2,07/12/1994,v3_legacy_export
IW067123,Nassau,43,SPEED OVER 40,2025,11,11,06/12/1981,v3_legacy_export
BG632625,Kings,22,FAILED TO YIELD RIGHT OF WAY,2025,11,3,07/12/2002,v3_legacy_export
CE240924,Bronx,37,UNLICENSED OPERATOR,2025,11,0,07/12/1987,v3_legacy_export
XB128571,Suffolk,32,FAILED TO STOP SCHOOL BUS,2025,11,5,06/12/1992,v3_legacy_export
GF733879,Erie,35,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,06/12/1989,v3_legacy_export
YX789918,Other,77,CHILD SAFETY RESTRAINT,2025,11,3,07/12/1947,v3_legacy_export
CG908997,Other,39,SPEED IN ZONE 21-30,2025,11,6,06/12/1985,v3_legacy_export
ZL348079,Nassau,18,IMPROPER PASSING,2025,11,3,07/12/2006,v3_legacy_export
GM778062,Nassau,37,SPEED IN ZONE 11-20,2025,11,4,07/12/1987,v3_legacy_export
DM317608,Queens,30,IMPROPER CELL PHONE USE,2025,11,5,07/12/1994,v3_legacy_export
KM391664,Erie,19,DISOBEY TRAFFIC DEVICE,2025,11,2,06/12/2005,v3_legacy_export
CA121932,Kings,20,IMPROPER TURN,2025,11,2,06/12/2004,v3_legacy_export
RG570277,Queens,29,UNINSPECTED VEHICLE,2025,11,0,07/12/1995,v3_legacy_export
AF039038,Suffolk,43,TINTED WINDOW,2025,11,0,06/12/1981,v3_legacy_export
MO584735,Queens,28,RECKLESS DRIVING,2025,11,5,06/12/1996,v3_legacy_export
KD110440,Queens,40,UNLICENSED OPERATOR,2025,11,0,06/12/1984,v3_legacy_export
WC719087,Bronx,21,DRIVING LEFT OF CENTER,2025,11,3,07/12/2003,v3_legacy_export
DP950814,Nassau,20,UNREGISTERED VEHICLE,2025,11,0,06/12/2004,v3_legacy_export
MA838249,Bronx,47,UNINSPECTED VEHICLE,2025,11,0,06/12/1977,v3_legacy_export
CB681037,New York,29,NO SEAT BELT ADULT,2025,11,0,07/12/1995,v3_legacy_export
FA846378,Bronx,28,RAILROAD CROSSING VIOLATION,2025,11,5,06/12/1996,v3_legacy_export
FO465071,Other,22,LEAVING SCENE PROP DAMAGE,2025,11,3,07/12/2002,v3_legacy_export
MI615924,Other,24,FAILED TO YIELD RIGHT OF WAY,2025,11,3,06/12/2000,v3_legacy_export
OU065814,Kings,45,IMPROPER TURN,2025,11,2,07/12/1979,v3_legacy_export
EW794961,Suffolk,37,IMPROPER PASSING,2025,11,3,07/12/1987,v3_legacy_export
QJ007968,Other,17,SPEED IN ZONE 31-40,2025,11,8,07/12/2007,v3_legacy_export
QK660478,Other,48,FAIL TO SIGNAL,2025,11,2,06/12/1976,v3_legacy_export
LQ754611,Onondaga,29,RECKLESS DRIVING,2025,11,5,07/12/1995,v3_legacy_export
FL360599,Other,61,DISOBEY TRAFFIC DEVICE,2025,11,2,07/12/1963,v3_legacy_export
BJ639638,New York,39,SPEED IN ZONE 21-30,2025,11,6,06/12/1985,v3_legacy_export
II306110,Bronx,28,SPEED IN ZONE 1-10,2025,11,3,06/12/1996,v3_legacy_export
GX037723,Other,61,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,07/12/1963,v3_legacy_export
FQ593516,Other,27,FAULTY EQUIPMENT,2025,11,0,06/12/1997,v3_legacy_export
IP285849,Queens,46,IMPROPER TURN,2025,11,2,07/12/1978,v3_legacy_export
TR512077,Onondaga,24,FAILED TO YIELD RIGHT OF WAY,2025,11,3,06/12/2000,v3_legacy_export
VW771340,Other,62,SPEED IN ZONE 31-40,2025,11,8,07/12/1962,v3_legacy_export
KL829484,Kings,28,SPEED IN ZONE 11-20,2025,11,4,06/12/1996,v3_legacy_export
MT665040,Suffolk,54,DISOBEY TRAFFIC DEVICE,2025,11,2,07/12/1970,v3_legacy_export
AU637959,Monroe,48,UNLICENSED OPERATOR,2025,11,0,06/12/1976,v3_legacy_export
BG365925,Other,51,SPEED IN ZONE 1-10,2025,11,3,06/12/1973,v3_legacy_export
YR588085,Suffolk,22,LEAVING SCENE PROP DAMAGE,2025,11,3,07/12/2002,v3_legacy_export
UF883810,Other,52,DISOBEY TRAFFIC DEVICE,2025,11,2,06/12/1972,v3_legacy_export
ZY775274,Queens,23,IMPROPER CELL PHONE USE,2025,11,5,06/12/2001,v3_legacy_export
LY399492,Other,17,DRIVING LEFT OF CENTER,2025,11,3,07/12/2007,v3_legacy_export
HL746472,Erie,24,NO SEAT BELT ADULT,2025,11,0,06/12/2000,v3_legacy_export
II756014,Other,24,LEAVING SCENE PROP DAMAGE,2025,11,3,06/12/2000,v3_legacy_export
ZX410334,Queens,26,RAILROAD CROSSING VIOLATION,2025,11,5,07/12/1998,v3_legacy_export
BK443846,Kings,44,SPEED IN ZONE 11-20,2025,11,4,06/12/1980,v3_legacy_export
JH689751,New York,63,IMPROPER PASSING,2025,11,3,06/12/1961,v3_legacy_export
AP065379,Nassau,50,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,07/12/1974,v3_legacy_export
LJ017171,Bronx,43,SPEED OVER 40,2025,11,11,06/12/1981,v3_legacy_export
SW300082,Other,20,SPEED IN ZONE 11-20,2025,11,4,06/12/2004,v3_legacy_export
ID468369,Bronx,35,IMPROPER PASSING,2025,11,3,06/12/1989,v3_legacy_export
FD370179,Kings,50,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,07/12/1974,v3_legacy_export
SU181554,Bronx,26,RECKLESS DRIVING,2025,11,5,07/12/1998,v3_legacy_export
GF017002,Nassau,60,SPEED IN ZONE 21-30,2025,11,6,06/12/1964,v3_legacy_export
ES252704,Queens,58,NO SEAT BELT ADULT,2025,11,0,07/12/1966,v3_legacy_export
OA118499,Queens,67,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,06/12/1957,v3_legacy_export
MQ275395,Nassau,61,NO SEAT BELT ADULT,2025,11,0,07/12/1963,v3_legacy_export
DO983080,Other,30,SPEED IN ZONE 1-10,2025,11,3,07/12/1994,v3_legacy_export
IL821376,Queens,59,SPEED IN ZONE 1-10,2025,11,3,06/12/1965,v3_legacy_export
DG441194,Kings,32,UNINSPECTED VEHICLE,2025,11,0,06/12/1992,v3_legacy_export
ZO105008,Kings,18,FAIL TO SIGNAL,2025,11,2,07/12/2006,v3_legacy_export
EU852462,Nassau,52,FAULTY EQUIPMENT,2025,11,0,06/12/1972,v3_legacy_export
EV470357,Kings,18,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,07/12/2006,v3_legacy_export
FT272931,Erie,52,SPEED IN ZONE 31-40,2025,11,8,06/12/1972,v3_legacy_export
XE499224,Suffolk,55,UNINSPECTED VEHICLE,2025,11,0,06/12/1969,v3_legacy_export
IG350205,Kings,28,SPEED OVER 40,2025,11,11,06/12/1996,v3_legacy_export
YZ480520,Suffolk,25,RAILROAD CROSSING VIOLATION,2025,11,5,07/12/1999,v3_legacy_export
QJ877198,Other,20,UNINSPECTED VEHICLE,2025,11,0,06/12/2004,v3_legacy_export
VT360348,Suffolk,27,SPEED IN ZONE 21-30,2025,11,6,06/12/1997,v3_legacy_export
XT045003,Kings,23,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,06/12/2001,v3_legacy_export
FP244436,New York,34,UNLICENSED OPERATOR,2025,11,0,07/12/1990,v3_legacy_export
BK867462,Other,16,IMPROPER CELL PHONE USE,2025,11,5,06/12/2008,v3_legacy_export
PG760939,Suffolk,31,FAULTY EQUIPMENT,2025,11,0,06/12/1993,v3_legacy_export
CJ085512,Other,39,FAULTY EQUIPMENT,2025,11,0,06/12/1985,v3_legacy_export
ON461617,Suffolk,31,IMPROPER PASSING,2025,11,3,06/12/1993,v3_legacy_export
NB871089,New York,40,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,06/12/1984,v3_legacy_export
XZ581809,Kings,18,FAULTY EQUIPMENT,2025,11,0,07/12/2006,v3_legacy_export
LY393399,Queens,31,FAULTY EQUIPMENT,2025,11,0,06/12/1993,v3_legacy_export
AF766959,Queens,20,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,06/12/2004,v3_legacy_export
SF509363,Other,19,SPEED IN ZONE 11-20,2025,11,4,06/12/2005,v3_legacy_export
UH276706,Bronx,53,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,07/12/1971,v3_legacy_export
XV140949,Other,24,IMPROPER TURN,2025,11,2,06/12/2000,v3_legacy_export
LS534032,Other,34,CHILD SAFETY RESTRAINT,2025,11,3,07/12/1990,v3_legacy_export
ZH150737,Onondaga,42,FAIL TO SIGNAL,2025,11,2,07/12/1982,v3_legacy_export
RR549471,New York,21,FAULTY EQUIPMENT,2025,11,0,07/12/2003,v3_legacy_export
XN853059,Other,23,FAIL TO SIGNAL,2025,11,2,06/12/2001,v3_legacy_export
HO573395,Kings,32,SPEED IN ZONE 21-30,2025,11,6,06/12/1992,v3_legacy_export
CX970819,Nassau,24,LEAVING SCENE PROP DAMAGE,2025,11,3,06/12/2000,v3_legacy_export
OY078262,Suffolk,41,RECKLESS DRIVING,2025,11,5,07/12/1983,v3_legacy_export
SW540409,Westchester,37,TINTED WINDOW,2025,11,0,07/12/1987,v3_legacy_export
QJ635344,Other,26,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,07/12/1998,v3_legacy_export
HE325046,Onondaga,37,IMPROPER PASSING,2025,11,3,07/12/1987,v3_legacy_export
JN911556,Bronx,28,IMPROPER TURN,2025,11,2,06/12/1996,v3_legacy_export
SL257818,Nassau,52,SPEED OVER 40,2025,11,11,06/12/1972,v3_legacy_export
UA130640,Suffolk,63,CHILD SAFETY RESTRAINT,2025,11,3,06/12/1961,v3_legacy_export
CV458767,New York,33,SPEED OVER 40,2025,11,11,07/12/1991,v3_legacy_export
VZ707302,Other,19,NO SEAT BELT ADULT,2025,11,0,06/12/2005,v3_legacy_export
FK582508,Nassau,28,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,06/12/1996,v3_legacy_export
KY819236,Kings,49,DRIVING LEFT OF CENTER,2025,11,3,07/12/1975,v3_legacy_export
AN069809,Kings,26,NO SEAT BELT ADULT,2025,11,0,07/12/1998,v3_legacy_export
DU914384,Westchester,26,FAULTY EQUIPMENT,2025,11,0,07/12/1998,v3_legacy_export
MZ617246,Onondaga,27,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,06/12/1997,v3_legacy_export
AG085765,Kings,35,SPEED IN ZONE 21-30,2025,11,6,06/12/1989,v3_legacy_export
HB314482,Nassau,19,FAULTY EQUIPMENT,2025,11,0,06/12/2005,v3_legacy_export
IW136848,Suffolk,25,FAULTY EQUIPMENT,2025,11,0,07/12/1999,v3_legacy_export
PL948113,New York,20,UNLICENSED OPERATOR,2025,11,0,06/12/2004,v3_legacy_export
DA938938,New York,54,UNREGISTERED VEHICLE,2025,11,0,07/12/1970,v3_legacy_export
ML729082,Other,47,IMPROPER PASSING,2025,11,3,06/12/1977,v3_legacy_export
SE006948,Kings,19,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,06/12/2005,v3_legacy_export
FF683085,Kings,20,DRIVING LEFT OF CENTER,2025,11,3,06/12/2004,v3_legacy_export
VV975286,Kings,20,SPEED IN ZONE 21-30,2025,11,6,06/12/2004,v3_legacy_export
OD711484,Suffolk,52,UNLICENSED OPERATOR,2025,11,0,06/12/1972,v3_legacy_export
KX601254,Other,28,CHILD SAFETY RESTRAINT,2025,11,3,06/12/1996,v3_legacy_export
WX396060,Other,30,FAULTY EQUIPMENT,2025,11,0,07/12/1994,v3_legacy_export
VO316995,Kings,20,IMPROPER TURN,2025,11,2,06/12/2004,v3_legacy_export
JO778820,New York,16,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,06/12/2008,v3_legacy_export
KJ733342,Queens,24,SPEED OVER 40,2025,11,11,06/12/2000,v3_legacy_export
VU281744,Suffolk,32,SPEED IN ZONE 11-20,2025,11,4,06/12/1992,v3_legacy_export
LU087904,Richmond,39,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,06/12/1985,v3_legacy_export
SF040543,Erie,36,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,06/12/1988,v3_legacy_export
VT884680,Other,38,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,07/12/1986,v3_legacy_export
WS473655,Other,43,FAIL TO SIGNAL,2025,11,2,06/12/1981,v3_legacy_export
DU820309,Kings,57,SPEED IN ZONE 21-30,2025,11,6,07/12/1967,v3_legacy_export
GG391664,Westchester,46,IMPROPER CELL PHONE USE,2025,11,5,07/12/1978,v3_legacy_export
AO299199,Queens,33,RECKLESS DRIVING,2025,11,5,07/12/1991,v3_legacy_export
FN164903,Kings,76,FAIL TO SIGNAL,2025,11,2,06/12/1948,v3_legacy_export
ZT194008,Other,28,LEAVING SCENE PROP DAMAGE,2025,11,3,06/12/1996,v3_legacy_export
WI128647,Onondaga,20,IMPROPER TURN,2025,11,2,06/12/2004,v3_legacy_export
VY880925,Queens,20,RECKLESS DRIVING,2025,11,5,06/12/2004,v3_legacy_export
UH742231,Queens,61,SPEED IN ZONE 1-10,2025,11,3,07/12/1963,v3_legacy_export
HX283195,Bronx,20,SPEED IN ZONE 1-10,2025,11,3,06/12/2004,v3_legacy_export
MI813463,Bronx,44,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,06/12/1980,v3_legacy_export
GB442765,Bronx,62,UNREGISTERED VEHICLE,2025,11,0,07/12/1962,v3_legacy_export
MF504054,Bronx,25,DRIVING LEFT OF CENTER,2025,11,3,07/12/1999,v3_legacy_export
WP927514,Kings,29,DRIVING LEFT OF CENTER,2025,11,3,07/12/1995,v3_legacy_export
GB985389,Richmond,26,DRIVING LEFT OF CENTER,2025,11,3,07/12/1998,v3_legacy_export
DZ410270,Other,35,IMPROPER PASSING,2025,11,3,06/12/1989,v3_legacy_export
VG775214,Bronx,29,UNLICENSED OPERATOR,2025,11,0,07/12/1995,v3_legacy_export
WI730975,Westchester,56,FAILED TO YIELD RIGHT OF WAY,2025,11,3,06/12/1968,v3_legacy_export
UT833614,Other,23,NO SEAT BELT ADULT,2025,11,0,06/12/2001,v3_legacy_export
LT657212,Other,25,NO SEAT BELT ADULT,2025,11,0,07/12/1999,v3_legacy_export
QC649544,Queens,22,LEAVING SCENE PROP DAMAGE,2025,11,3,07/12/2002,v3_legacy_export
QR831768,Kings,29,SPEED OVER 40,2025,11,11,07/12/1995,v3_legacy_export
DX537030,Other,67,TINTED WINDOW,2025,11,0,06/12/1957,v3_legacy_export
FP621601,Westchester,48,SPEED IN ZONE 1-10,2025,11,3,06/12/1976,v3_legacy_export
YV016510,Queens,45,SPEED IN ZONE 11-20,2025,11,4,07/12/1979,v3_legacy_export
JX400944,Other,26,LEAVING SCENE PROP DAMAGE,2025,11,3,07/12/1998,v3_legacy_export
UN422157,Bronx,38,FAILED TO STOP SCHOOL BUS,2025,11,5,07/12/1986,v3_legacy_export
TP025145,Bronx,23,FAILED TO STOP SCHOOL BUS,2025,11,5,06/12/2001,v3_legacy_export
EY043077,Suffolk,45,SPEED IN ZONE 11-20,2025,11,4,07/12/1979,v3_legacy_export
WT277022,Other,47,UNLICENSED OPERATOR,2025,11,0,06/12/1977,v3_legacy_export
UK414220,Other,28,DRIVING LEFT OF CENTER,2025,11,3,06/12/1996,v3_legacy_export
LJ558538,Queens,32,SPEED IN ZONE 1-10,2025,11,3,06/12/1992,v3_legacy_export
WZ106829,Erie,40,LEAVING SCENE PROP DAMAGE,2025,11,3,06/12/1984,v3_legacy_export
UQ869800,Suffolk,21,IMPROPER TURN,2025,11,2,07/12/2003,v3_legacy_export
IP103123,Queens,27,IMPROPER TURN,2025,11,2,06/12/1997,v3_legacy_export
AI231647,Queens,37,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,07/12/1987,v3_legacy_export
PB045629,Richmond,25,FAILED TO YIELD RIGHT OF WAY,2025,11,3,07/12/1999,v3_legacy_export
QM549700,New York,45,FAILED TO STOP SCHOOL BUS,2025,11,5,07/12/1979,v3_legacy_export
SR019876,Richmond,36,UNINSPECTED VEHICLE,2025,11,0,06/12/1988,v3_legacy_export
SK638198,Other,20,TINTED WINDOW,2025,11,0,06/12/2004,v3_legacy_export
MW360160,Kings,31,FAULTY EQUIPMENT,2025,11,0,06/12/1993,v3_legacy_export
US901112,Other,70,UNLICENSED OPERATOR,2025,11,0,07/12/1954,v3_legacy_export
AY570006,Other,33,FAILED TO YIELD RIGHT OF WAY,2025,11,3,07/12/1991,v3_legacy_export
PS894649,New York,28,FAILED TO YIELD RIGHT OF WAY,2025,11,3,06/12/1996,v3_legacy_export
EY192222,Other,37,CHILD SAFETY RESTRAINT,2025,11,3,07/12/1987,v3_legacy_export
TH178266,New York,28,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,06/12/1996,v3_legacy_export
II189034,Other,44,SPEED IN ZONE 1-10,2025,11,3,06/12/1980,v3_legacy_export
PA656748,Kings,23,SPEED OVER 40,2025,11,11,06/12/2001,v3_legacy_export
KV073136,Kings,43,DRIVING LEFT OF CENTER,2025,11,3,06/12/1981,v3_legacy_export
LR137648,Other,36,DRIVING LEFT OF CENTER,2025,11,3,06/12/1988,v3_legacy_export
GU525786,Kings,22,FAULTY EQUIPMENT,2025,11,0,07/12/2002,v3_legacy_export
ZX715083,Suffolk,17,DRIVING LEFT OF CENTER,2025,11,3,07/12/2007,v3_legacy_export
UW451786,Queens,15,FAIL TO SIGNAL,2025,11,2,06/12/2009,v3_legacy_export
RN265073,Other,22,FAILED TO STOP SCHOOL BUS,2025,11,5,07/12/2002,v3_legacy_export
XZ928968,Onondaga,51,RAILROAD CROSSING VIOLATION,2025,11,5,06/12/1973,v3_legacy_export
LX942158,New York,39,SPEED IN ZONE 11-20,2025,11,4,06/12/1985,v3_legacy_export
XJ089076,Other,54,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,07/12/1970,v3_legacy_export
UQ769333,Monroe,35,SPEED OVER 40,2025,11,11,06/12/1989,v3_legacy_export
LM725074,Kings,34,SPEED IN ZONE 11-20,2025,11,4,07/12/1990,v3_legacy_export
TZ804947,Other,26,TINTED WINDOW,2025,11,0,07/12/1998,v3_legacy_export
NM507957,Other,30,SPEED IN ZONE 31-40,2025,11,8,07/12/1994,v3_legacy_export
