License Id,County,Age,Violation Code,Violation Year,Violation Month,Points,Birth Year,Birth Month
DM317608,Queens,30,IMPROPER CELL PHONE USE,2025,11,5,1994,12
KM391664,Erie,19,DISOBEY TRAFFIC DEVICE,2025,11,2,2005,12
CA121932,Kings,20,IMPROPER TURN,2025,11,2,2004,12
RG570277,Queens,29,UNINSPECTED VEHICLE,2025,11,0,1995,12
AF039038,Suffolk,43,TINTED WINDOW,2025,11,0,1981,12
MO584735,Queens,28,RECKLESS DRIVING,2025,11,5,1996,12
KD110440,Queens,40,UNLICENSED OPERATOR,2025,11,0,1984,12
WC719087,Bronx,21,DRIVING LEFT OF CENTER,2025,11,3,2003,12
DP950814,Nassau,20,UNREGISTERED VEHICLE,2025,11,0,2004,12
MA838249,Bronx,47,UNINSPECTED VEHICLE,2025,11,0,1977,12
CB681037,New York,29,NO SEAT BELT ADULT,2025,11,0,1995,12
FA846378,Bronx,28,RAILROAD CROSSING VIOLATION,2025,11,5,1996,12
FO465071,Other,22,LEAVING SCENE PROP DAMAGE,2025,11,3,2002,12
MI615924,Other,24,FAILED TO YIELD RIGHT OF WAY,2025,11,3,2000,12
OU065814,Kings,45,IMPROPER TURN,2025,11,2,1979,12
EW794961,Suffolk,37,IMPROPER PASSING,2025,11,3,1987,12
QJ007968,Other,17,SPEED IN ZONE 31-40,2025,11,8,2007,12
QK660478,Other,48,FAIL TO SIGNAL,2025,11,2,1976,12
LQ754611,Onondaga,29,RECKLESS DRIVING,2025,11,5,1995,12
FL360599,Other,61,DISOBEY TRAFFIC DEVICE,2025,11,2,1963,12
BJ639638,New York,39,SPEED IN ZONE 21-30,2025,11,6,1985,12
II306110,Bronx,28,SPEED IN ZONE 1-10,2025,11,3,1996,12
GX037723,Other,61,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,1963,12
FQ593516,Other,27,FAULTY EQUIPMENT,2025,11,0,1997,12
IP285849,Queens,46,IMPROPER TURN,2025,11,2,1978,12
TR512077,Onondaga,24,FAILED TO YIELD RIGHT OF WAY,2025,11,3,2000,12
VW771340,Other,62,SPEED IN ZONE 31-40,2025,11,8,1962,12
KL829484,Kings,28,SPEED IN ZONE 11-20,2025,11,4,1996,12
MT665040,Suffolk,54,DISOBEY TRAFFIC DEVICE,2025,11,2,1970,12
AU637959,Monroe,48,UNLICENSED OPERATOR,2025,11,0,1976,12
BG365925,Other,51,SPEED IN ZONE 1-10,2025,11,3,1973,12
YR588085,Suffolk,22,LEAVING SCENE PROP DAMAGE,2025,11,3,2002,12
UF883810,Other,52,DISOBEY TRAFFIC DEVICE,2025,11,2,1972,12
ZY775274,Queens,23,IMPROPER CELL PHONE USE,2025,11,5,2001,12
LY399492,Other,17,DRIVING LEFT OF CENTER,2025,11,3,2007,12
HL746472,Erie,24,NO SEAT BELT ADULT,2025,11,0,2000,12
II756014,Other,24,LEAVING SCENE PROP DAMAGE,2025,11,3,2000,12
ZX410334,Queens,26,RAILROAD CROSSING VIOLATION,2025,11,5,1998,12
BK443846,Kings,44,SPEED IN ZONE 11-20,2025,11,4,1980,12
JH689751,New York,63,IMPROPER PASSING,2025,11,3,1961,12
AP065379,Nassau,50,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,1974,12
LJ017171,Bronx,43,SPEED OVER 40,2025,11,11,1981,12
SW300082,Other,20,SPEED IN ZONE 11-20,2025,11,4,2004,12
ID468369,Bronx,35,IMPROPER PASSING,2025,11,3,1989,12
FD370179,Kings,50,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,1974,12
SU181554,Bronx,26,RECKLESS DRIVING,2025,11,5,1998,12
GF017002,Nassau,60,SPEED IN ZONE 21-30,2025,11,6,1964,12
ES252704,Queens,58,NO SEAT BELT ADULT,2025,11,0,1966,12
OA118499,Queens,67,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,1957,12
MQ275395,Nassau,61,NO SEAT BELT ADULT,2025,11,0,1963,12
DO983080,Other,30,SPEED IN ZONE 1-10,2025,11,3,1994,12
IL821376,Queens,59,SPEED IN ZONE 1-10,2025,11,3,1965,12
DG441194,Kings,32,UNINSPECTED VEHICLE,2025,11,0,1992,12
ZO105008,Kings,18,FAIL TO SIGNAL,2025,11,2,2006,12
EU852462,Nassau,52,FAULTY EQUIPMENT,2025,11,0,1972,12
EV470357,Kings,18,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,2006,12
FT272931,Erie,52,SPEED IN ZONE 31-40,2025,11,8,1972,12
XE499224,Suffolk,55,UNINSPECTED VEHICLE,2025,11,0,1969,12
IG350205,Kings,28,SPEED OVER 40,2025,11,11,1996,12
YZ480520,Suffolk,25,RAILROAD CROSSING VIOLATION,2025,11,5,1999,12
QJ877198,Other,20,UNINSPECTED VEHICLE,2025,11,0,2004,12
VT360348,Suffolk,27,SPEED IN ZONE 21-30,2025,11,6,1997,12
XT045003,Kings,23,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,2001,12
FP244436,New York,34,UNLICENSED OPERATOR,2025,11,0,1990,12
BK867462,Other,16,IMPROPER CELL PHONE USE,2025,11,5,2008,12
PG760939,Suffolk,31,FAULTY EQUIPMENT,2025,11,0,1993,12
CJ085512,Other,39,FAULTY EQUIPMENT,2025,11,0,1985,12
ON461617,Suffolk,31,IMPROPER PASSING,2025,11,3,1993,12
NB871089,New York,40,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,1984,12
XZ581809,Kings,18,FAULTY EQUIPMENT,2025,11,0,2006,12
LY393399,Queens,31,FAULTY EQUIPMENT,2025,11,0,1993,12
AF766959,Queens,20,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,2004,12
SF509363,Other,19,SPEED IN ZONE 11-20,2025,11,4,2005,12
UH276706,Bronx,53,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,1971,12
XV140949,Other,24,IMPROPER TURN,2025,11,2,2000,12
LS534032,Other,34,CHILD SAFETY RESTRAINT,2025,11,3,1990,12
ZH150737,Onondaga,42,FAIL TO SIGNAL,2025,11,2,1982,12
RR549471,New York,21,FAULTY EQUIPMENT,2025,11,0,2003,12
XN853059,Other,23,FAIL TO SIGNAL,2025,11,2,2001,12
HO573395,Kings,32,SPEED IN ZONE 21-30,2025,11,6,1992,12
CX970819,Nassau,24,LEAVING SCENE PROP DAMAGE,2025,11,3,2000,12
OY078262,Suffolk,41,RECKLESS DRIVING,2025,11,5,1983,12
SW540409,Westchester,37,TINTED WINDOW,2025,11,0,1987,12
QJ635344,Other,26,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,1998,12
HE325046,Onondaga,37,IMPROPER PASSING,2025,11,3,1987,12
JN911556,Bronx,28,IMPROPER TURN,2025,11,2,1996,12
SL257818,Nassau,52,SPEED OVER 40,2025,11,11,1972,12
UA130640,Suffolk,63,CHILD SAFETY RESTRAINT,2025,11,3,1961,12
CV458767,New York,33,SPEED OVER 40,2025,11,11,1991,12
VZ707302,Other,19,NO SEAT BELT ADULT,2025,11,0,2005,12
FK582508,Nassau,28,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,1996,12
KY819236,Kings,49,DRIVING LEFT OF CENTER,2025,11,3,1975,12
AN069809,Kings,26,NO SEAT BELT ADULT,2025,11,0,1998,12
DU914384,Westchester,26,FAULTY EQUIPMENT,2025,11,0,1998,12
MZ617246,Onondaga,27,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,1997,12
AG085765,Kings,35,SPEED IN ZONE 21-30,2025,11,6,1989,12
HB314482,Nassau,19,FAULTY EQUIPMENT,2025,11,0,2005,12
IW136848,Suffolk,25,FAULTY EQUIPMENT,2025,11,0,1999,12
PL948113,New York,20,UNLICENSED OPERATOR,2025,11,0,2004,12
DA938938,New York,54,UNREGISTERED VEHICLE,2025,11,0,1970,12
ML729082,Other,47,IMPROPER PASSING,2025,11,3,1977,12
SE006948,Kings,19,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,2005,12
FF683085,Kings,20,DRIVING LEFT OF CENTER,2025,11,3,2004,12
VV975286,Kings,20,SPEED IN ZONE 21-30,2025,11,6,2004,12
OD711484,Suffolk,52,UNLICENSED OPERATOR,2025,11,0,1972,12
KX601254,Other,28,CHILD SAFETY RESTRAINT,2025,11,3,1996,12
WX396060,Other,30,FAULTY EQUIPMENT,2025,11,0,1994,12
VO316995,Kings,20,IMPROPER TURN,2025,11,2,2004,12
JO778820,New York,16,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,2008,12
KJ733342,Queens,24,SPEED OVER 40,2025,11,11,2000,12
VU281744,Suffolk,32,SPEED IN ZONE 11-20,2025,11,4,1992,12
LU087904,Richmond,39,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,1985,12
SF040543,Erie,36,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,1988,12
VT884680,Other,38,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,1986,12
WS473655,Other,43,FAIL TO SIGNAL,2025,11,2,1981,12
DU820309,Kings,57,SPEED IN ZONE 21-30,2025,11,6,1967,12
GG391664,Westchester,46,IMPROPER CELL PHONE USE,2025,11,5,1978,12
AO299199,Queens,33,RECKLESS DRIVING,2025,11,5,1991,12
FN164903,Kings,76,FAIL TO SIGNAL,2025,11,2,1948,12
ZT194008,Other,28,LEAVING SCENE PROP DAMAGE,2025,11,3,1996,12
WI128647,Onondaga,20,IMPROPER TURN,2025,11,2,2004,12
VY880925,Queens,20,RECKLESS DRIVING,2025,11,5,2004,12
UH742231,Queens,61,SPEED IN ZONE 1-10,2025,11,3,1963,12
HX283195,Bronx,20,SPEED IN ZONE 1-10,2025,11,3,2004,12
MI813463,Bronx,44,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,1980,12
GB442765,Bronx,62,UNREGISTERED VEHICLE,2025,11,0,1962,12
MF504054,Bronx,25,DRIVING LEFT OF CENTER,2025,11,3,1999,12
WP927514,Kings,29,DRIVING LEFT OF CENTER,2025,11,3,1995,12
GB985389,Richmond,26,DRIVING LEFT OF CENTER,2025,11,3,1998,12
DZ410270,Other,35,IMPROPER PASSING,2025,11,3,1989,12
VG775214,Bronx,29,UNLICENSED OPERATOR,2025,11,0,1995,12
WI730975,Westchester,56,FAILED TO YIELD RIGHT OF WAY,2025,11,3,1968,12
UT833614,Other,23,NO SEAT BELT ADULT,2025,11,0,2001,12
LT657212,Other,25,NO SEAT BELT ADULT,2025,11,0,1999,12
QC649544,Queens,22,LEAVING SCENE PROP DAMAGE,2025,11,3,2002,12
QR831768,Kings,29,SPEED OVER 40,2025,11,11,1995,12
DX537030,Other,67,TINTED WINDOW,2025,11,0,1957,12
FP621601,Westchester,48,SPEED IN ZONE 1-10,2025,11,3,1976,12
YV016510,Queens,45,SPEED IN ZONE 11-20,2025,11,4,1979,12
JX400944,Other,26,LEAVING SCENE PROP DAMAGE,2025,11,3,1998,12
UN422157,Bronx,38,FAILED TO STOP SCHOOL BUS,2025,11,5,1986,12
TP025145,Bronx,23,FAILED TO STOP SCHOOL BUS,2025,11,5,2001,12
EY043077,Suffolk,45,SPEED IN ZONE 11-20,2025,11,4,1979,12
WT277022,Other,47,UNLICENSED OPERATOR,2025,11,0,1977,12
UK414220,Other,28,DRIVING LEFT OF CENTER,2025,11,3,1996,12
LJ558538,Queens,32,SPEED IN ZONE 1-10,2025,11,3,1992,12
WZ106829,Erie,40,LEAVING SCENE PROP DAMAGE,2025,11,3,1984,12
UQ869800,Suffolk,21,IMPROPER TURN,2025,11,2,2003,12
IP103123,Queens,27,IMPROPER TURN,2025,11,2,1997,12
AI231647,Queens,37,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,1987,12
PB045629,Richmond,25,FAILED TO YIELD RIGHT OF WAY,2025,11,3,1999,12
QM549700,New York,45,FAILED TO STOP SCHOOL BUS,2025,11,5,1979,12
SR019876,Richmond,36,UNINSPECTED VEHICLE,2025,11,0,1988,12
SK638198,Other,20,TINTED WINDOW,2025,11,0,2004,12
MW360160,Kings,31,FAULTY EQUIPMENT,2025,11,0,1993,12
US901112,Other,70,UNLICENSED OPERATOR,2025,11,0,1954,12
AY570006,Other,33,FAILED TO YIELD RIGHT OF WAY,2025,11,3,1991,12
PS894649,New York,28,FAILED TO YIELD RIGHT OF WAY,2025,11,3,1996,12
EY192222,Other,37,CHILD SAFETY RESTRAINT,2025,11,3,1987,12
TH178266,New York,28,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,1996,12
II189034,Other,44,SPEED IN ZONE 1-10,2025,11,3,1980,12
PA656748,Kings,23,SPEED OVER 40,2025,11,11,2001,12
KV073136,Kings,43,DRIVING LEFT OF CENTER,2025,11,3,1981,12
LR137648,Other,36,DRIVING LEFT OF CENTER,2025,11,3,1988,12
GU525786,Kings,22,FAULTY EQUIPMENT,2025,11,0,2002,12
ZX715083,Suffolk,17,DRIVING LEFT OF CENTER,2025,11,3,2007,12
UW451786,Queens,15,FAIL TO SIGNAL,2025,11,2,2009,12
RN265073,Other,22,FAILED TO STOP SCHOOL BUS,2025,11,5,2002,12
XZ928968,Onondaga,51,RAILROAD CROSSING VIOLATION,2025,11,5,1973,12
LX942158,New York,39,SPEED IN ZONE 11-20,2025,11,4,1985,12
XJ089076,Other,54,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,1970,12
UQ769333,Monroe,35,SPEED OVER 40,2025,11,11,1989,12
LM725074,Kings,34,SPEED IN ZONE 11-20,2025,11,4,1990,12
TZ804947,Other,26,TINTED WINDOW,2025,11,0,1998,12
NM507957,Other,30,SPEED IN ZONE 31-40,2025,11,8,1994,12
XA221879,Westchester,27,UNLICENSED OPERATOR,2025,11,0,1997,12
QQ164470,Bronx,23,SPEED OVER 40,2025,11,11,2001,12
PW786443,Queens,43,NO SEAT BELT ADULT,2025,11,0,1981,12
LD937624,Bronx,47,UNREGISTERED VEHICLE,2025,11,0,1977,12
DI777964,Other,26,SPEED IN ZONE 1-10,2025,11,3,1998,12
OA761786,Erie,45,CHILD SAFETY RESTRAINT,2025,11,3,1979,12
DN406427,Other,39,NO SEAT BELT ADULT,2025,11,0,1985,12
GD359429,Kings,46,UNINSPECTED VEHICLE,2025,11,0,1978,12
ST506545,Other,31,LEAVING SCENE PROP DAMAGE,2025,11,3,1993,12
XA282137,Other,32,TINTED WINDOW,2025,11,0,1992,12
JC489024,Queens,66,IMPROPER PASSING,2025,11,3,1958,12
QT864670,Bronx,23,LEAVING SCENE PROP DAMAGE,2025,11,3,2001,12
ZB084206,Other,43,RECKLESS DRIVING,2025,11,5,1981,12
AA279980,Other,56,FAILED TO YIELD RIGHT OF WAY,2025,11,3,1968,12
GD955153,Suffolk,29,FAIL TO SIGNAL,2025,11,2,1995,12
CI547963,Bronx,60,IMPROPER CELL PHONE USE,2025,11,5,1964,12
GZ399826,Suffolk,29,FAILED TO YIELD RIGHT OF WAY,2025,11,3,1995,12
YR576034,Kings,27,UNINSPECTED VEHICLE,2025,11,0,1997,12
DH663102,Westchester,39,SPEED IN ZONE 21-30,2025,11,6,1985,12
XX296636,Nassau,34,FAILED TO YIELD RIGHT OF WAY,2025,11,3,1990,12
ZV359238,Erie,27,TINTED WINDOW,2025,11,0,1997,12
QC009005,Other,28,SPEED IN ZONE 21-30,2025,11,6,1996,12
HV158273,Other,17,DRIVING LEFT OF CENTER,2025,11,3,2007,12
GI751823,Kings,21,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,2003,12
EQ117310,Queens,40,DRIVING LEFT OF CENTER,2025,11,3,1984,12
MH404484,New York,20,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,2004,12
WN500234,Onondaga,23,SPEED IN ZONE 11-20,2025,11,4,2001,12
AO221279,Nassau,23,UNLICENSED OPERATOR,2025,11,0,2001,12
VU942919,Queens,29,FAULTY EQUIPMENT,2025,11,0,1995,12
JG646974,Other,16,FAILED TO YIELD RIGHT OF WAY,2025,11,3,2008,12
RQ416484,New York,61,IMPROPER TURN,2025,11,2,1963,12
YC301692,Other,27,FAILED TO YIELD RIGHT OF WAY,2025,11,3,1997,12
PE105580,Other,31,TINTED WINDOW,2025,11,0,1993,12
HD366671,Richmond,35,TINTED WINDOW,2025,11,0,1989,12
ON622044,Other,32,IMPROPER CELL PHONE USE,2025,11,5,1992,12
LL325191,Queens,24,SPEED IN ZONE 11-20,2025,11,4,2000,12
HC653503,Other,23,FAULTY EQUIPMENT,2025,11,0,2001,12
IS560589,Kings,60,IMPROPER TURN,2025,11,2,1964,12
ZN157436,Queens,30,DISOBEY TRAFFIC DEVICE,2025,11,2,1994,12
EJ318647,Queens,22,FAIL TO SIGNAL,2025,11,2,2002,12
VS832231,Suffolk,31,SPEED IN ZONE 11-20,2025,11,4,1993,12
UT503895,Other,34,SPEED IN ZONE 11-20,2025,11,4,1990,12
NX374999,Other,24,IMPROPER PASSING,2025,11,3,2000,12
UM911030,New York,49,NO SEAT BELT ADULT,2025,11,0,1975,12
QZ371520,Erie,38,FAULTY EQUIPMENT,2025,11,0,1986,12
KQ289103,Queens,20,LEAVING SCENE PROP DAMAGE,2025,11,3,2004,12
FS159962,Westchester,61,SPEED IN ZONE 21-30,2025,11,6,1963,12
NR837964,New York,27,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,1997,12
JJ973128,Other,51,UNINSPECTED VEHICLE,2025,11,0,1973,12
PI142778,Other,37,FAIL TO SIGNAL,2025,11,2,1987,12
OW747087,Nassau,38,FAILED TO YIELD RIGHT OF WAY,2025,11,3,1986,12
KB498449,Queens,37,FAULTY EQUIPMENT,2025,11,0,1987,12
AQ749861,Queens,24,DISOBEY TRAFFIC DEVICE,2025,11,2,2000,12
EW684547,Nassau,43,SPEED OVER 40,2025,11,11,1981,12
HD382121,Kings,40,SPEED IN ZONE 31-40,2025,11,8,1984,12
BP380259,Queens,44,FAIL TO SIGNAL,2025,11,2,1980,12
YD036055,Queens,18,FAULTY EQUIPMENT,2025,11,0,2006,12
UM926770,Richmond,42,NO SEAT BELT ADULT,2025,11,0,1982,12
KQ347140,Kings,35,IMPROPER TURN,2025,11,2,1989,12
MZ158933,New York,43,TINTED WINDOW,2025,11,0,1981,12
WG906124,Onondaga,18,SPEED OVER 40,2025,11,11,2006,12
YY951114,Queens,23,IMPROPER PASSING,2025,11,3,2001,12
ZT993870,Nassau,23,CHILD SAFETY RESTRAINT,2025,11,3,2001,12
IJ542519,Queens,53,SPEED OVER 40,2025,11,11,1971,12
CS531170,Richmond,61,SPEED IN ZONE 11-20,2025,11,4,1963,12
NR816948,Other,31,FAILED TO STOP SCHOOL BUS,2025,11,5,1993,12
SO954284,New York,28,UNLICENSED OPERATOR,2025,11,0,1996,12
CL600902,Other,65,SPEED IN ZONE 11-20,2025,11,4,1959,12
XH817530,Queens,21,IMPROPER CELL PHONE USE,2025,11,5,2003,12
CT282723,Other,28,SPEED IN ZONE 21-30,2025,11,6,1996,12
HA106032,Suffolk,40,IMPROPER TURN,2025,11,2,1984,12
RJ237658,Monroe,46,FAILED TO STOP SCHOOL BUS,2025,11,5,1978,12
PQ608517,Richmond,20,IMPROPER PASSING,2025,11,3,2004,12
CE262673,Other,20,IMPROPER CELL PHONE USE,2025,11,5,2004,12
DC238620,New York,21,UNLICENSED OPERATOR,2025,11,0,2003,12
XJ338912,Other,49,DISOBEY TRAFFIC DEVICE,2025,11,2,1975,12
IC134980,Suffolk,27,SPEED OVER 40,2025,11,11,1997,12
BU443665,Kings,32,CHILD SAFETY RESTRAINT,2025,11,3,1992,12
RM304438,Onondaga,23,SPEED IN ZONE 31-40,2025,11,8,2001,12
BE317369,Queens,25,IMPROPER CELL PHONE USE,2025,11,5,1999,12
