Created At,Amount Due,County,Fine Amount,Interest Amount,Issuing Agency,Judgment Entry Date,License Type,Payment Amount,Penalty Amount,Plate,Reduction Amount,State,Summons Number,Violation,Violation Status,Violation Time,Issue Year,Issue Month,Issue Day
2025-11-16T03:16:49.685000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,VKW6504,0.0,TX,4971019157,PHTO SCHOOL ZN SPEED VIOLATION,,06:58P,2025,11,4
2025-11-02T01:39:47.332000-0500,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,DGG7057,0.0,NY,4969358059,PHTO SCHOOL ZN SPEED VIOLATION,,01:50P,2025,10,23
2025-11-30T02:50:49.901000-0500,50.0,ST,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,SZA3598,0.0,VA,4972383707,PHTO SCHOOL ZN SPEED VIOLATION,,10:36P,2025,11,17
2025-11-30T02:50:49.901000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LVS8194,0.0,NY,4972796364,PHTO SCHOOL ZN SPEED VIOLATION,,04:22A,2025,11,22
2025-11-23T02:38:29.430000-0500,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,J52AEX,0.0,NJ,4971734880,PHTO SCHOOL ZN SPEED VIOLATION,,04:26P,2025,11,14
2025-11-09T02:39:46.157000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,THA1278,0.0,VA,4970050879,PHTO SCHOOL ZN SPEED VIOLATION,,09:23P,2025,10,29
2025-11-23T02:38:29.430000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,OML,50.0,0.0,16398LY,0.0,NY,4971673015,PHTO SCHOOL ZN SPEED VIOLATION,,10:20A,2025,11,13
2025-11-02T01:39:47.332000-0500,50.0,ST,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LVC7807,0.0,NY,4969487807,PHTO SCHOOL ZN SPEED VIOLATION,,03:35A,2025,10,23
2025-10-26T01:47:57.152000-0400,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,KFR7213,0.0,NY,4968533391,PHTO SCHOOL ZN SPEED VIOLATION,,08:34P,2025,10,15
2025-11-16T03:16:49.685000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,HVS3302,0.0,NY,4970985856,PHTO SCHOOL ZN SPEED VIOLATION,,10:56A,2025,11,7
2025-11-02T01:39:47.332000-0500,0.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,LNB2944,0.0,NY,4969906385,PHTO SCHOOL ZN SPEED VIOLATION,,09:13P,2025,10,28
2025-10-26T01:47:57.152000-0400,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,KPF5751,0.0,NY,4968659386,PHTO SCHOOL ZN SPEED VIOLATION,,10:49A,2025,10,18
2025-11-09T02:39:46.157000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,KJM7784,0.0,NY,4970489180,PHTO SCHOOL ZN SPEED VIOLATION,,10:42P,2025,11,2
2025-11-16T03:16:49.685000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LPN8686,0.0,NY,4970896306,PHTO SCHOOL ZN SPEED VIOLATION,,07:18P,2025,11,6
2025-11-02T01:39:47.332000-0500,0.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,H83VSH,0.0,NJ,4969794005,PHTO SCHOOL ZN SPEED VIOLATION,,08:43P,2025,10,24
2025-11-23T02:38:29.430000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,HTD5581,0.0,NY,4971799837,PHTO SCHOOL ZN SPEED VIOLATION,,08:24A,2025,11,12
2025-11-02T01:39:47.332000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,KMK6745,0.0,NY,4969448802,PHTO SCHOOL ZN SPEED VIOLATION,,09:00P,2025,10,25
2025-11-30T02:50:49.901000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LXR3480,0.0,NY,4972532610,PHTO SCHOOL ZN SPEED VIOLATION,,03:07P,2025,11,21
2025-10-26T01:47:57.152000-0400,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,BMB4966,0.0,NY,4969060150,PHTO SCHOOL ZN SPEED VIOLATION,,08:05A,2025,10,20
2025-11-30T02:50:49.901000-0500,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,CRC6188,0.0,NY,4972429847,PHTO SCHOOL ZN SPEED VIOLATION,,09:46A,2025,11,19
2025-11-23T02:38:29.430000-0500,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LVC9135,0.0,NY,4971815284,PHTO SCHOOL ZN SPEED VIOLATION,,04:34P,2025,11,12
2025-11-02T01:39:47.332000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,KVY7179,0.0,PA,4969406716,PHTO SCHOOL ZN SPEED VIOLATION,,10:59P,2025,10,24
2025-11-02T01:39:47.332000-0500,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,H94JKF,0.0,NJ,4969695246,PHTO SCHOOL ZN SPEED VIOLATION,,07:34A,2025,10,26
2025-11-16T03:16:49.685000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LZM7805,0.0,NY,4970946334,PHTO SCHOOL ZN SPEED VIOLATION,,01:44A,2025,11,8
2025-11-02T01:39:47.332000-0500,0.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,LSK2022,0.0,NY,4969516546,PHTO SCHOOL ZN SPEED VIOLATION,,12:43A,2025,10,24
2025-11-09T02:39:46.157000-0500,50.0,MN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,OMT,0.0,0.0,W300643C,0.0,NY,4970320937,PHTO SCHOOL ZN SPEED VIOLATION,,05:22A,2025,10,31
2025-10-26T01:47:57.152000-0400,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,GYM9558,0.0,NY,4968848079,PHTO SCHOOL ZN SPEED VIOLATION,,05:14P,2025,10,19
2025-10-26T01:47:57.152000-0400,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,KLV2091,0.0,OH,4968758406,PHTO SCHOOL ZN SPEED VIOLATION,,02:53P,2025,10,17
2025-11-02T01:39:47.332000-0500,0.0,ST,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,LDA8002,0.0,NY,4969577330,PHTO SCHOOL ZN SPEED VIOLATION,,09:55A,2025,10,26
2025-11-09T02:39:46.157000-0500,0.0,ST,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,HZR6912,0.0,NY,4970531950,PHTO SCHOOL ZN SPEED VIOLATION,,12:15P,2025,11,1
2025-11-16T03:16:49.685000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,KYH1441,0.0,NY,4971022168,PHTO SCHOOL ZN SPEED VIOLATION,,09:20P,2025,11,4
2025-11-16T03:16:49.685000-0500,50.0,ST,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,MLD0454,0.0,PA,4970878729,PHTO SCHOOL ZN SPEED VIOLATION,,11:29A,2025,11,6
2025-11-16T03:16:49.685000-0500,0.0,MN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,R29VDV,0.0,NJ,4971143324,PHTO SCHOOL ZN SPEED VIOLATION,,03:07P,2025,11,7
2025-10-26T01:47:57.152000-0400,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,JCL8658,0.0,NY,4968674030,PHTO SCHOOL ZN SPEED VIOLATION,,04:56P,2025,10,18
2025-11-30T02:50:49.901000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LKWW75,0.0,FL,4972883303,PHTO SCHOOL ZN SPEED VIOLATION,,07:25P,2025,11,23
2025-11-02T01:39:47.332000-0500,0.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,LGF1287,0.0,NY,4969492670,PHTO SCHOOL ZN SPEED VIOLATION,,10:45A,2025,10,23
2025-11-16T03:16:49.685000-0500,50.0,ST,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LTT7621,0.0,NY,4970808934,PHTO SCHOOL ZN SPEED VIOLATION,,01:18A,2025,11,3
2025-11-30T02:50:49.901000-0500,0.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,SPO,50.0,0.0,NOTA84,0.0,NY,4972419039,PHTO SCHOOL ZN SPEED VIOLATION,,10:55P,2025,11,18
2025-11-16T03:16:49.685000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,KSC2731,0.0,NY,4971350962,PHTO SCHOOL ZN SPEED VIOLATION,,08:10P,2025,11,8
2025-11-30T02:50:49.901000-0500,50.0,MN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LSS7280,0.0,NY,4972784362,PHTO SCHOOL ZN SPEED VIOLATION,,02:12A,2025,11,22
2025-11-16T03:16:49.685000-0500,0.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,HVT1204,0.0,NY,4970737733,PHTO SCHOOL ZN SPEED VIOLATION,,02:35P,2025,11,4
2025-11-30T02:50:49.901000-0500,50.0,MN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,BM40468,0.0,CT,4972530935,PHTO SCHOOL ZN SPEED VIOLATION,,01:58P,2025,11,21
2025-11-02T01:39:47.332000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,KKA1493,0.0,NY,4969432582,PHTO SCHOOL ZN SPEED VIOLATION,,01:59P,2025,10,25
2025-11-09T02:39:46.157000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,JFW8219,0.0,NY,4970178963,PHTO SCHOOL ZN SPEED VIOLATION,,02:58P,2025,10,31
2025-11-30T02:50:49.901000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,KSR9084,0.0,NY,4972758223,PHTO SCHOOL ZN SPEED VIOLATION,,06:36P,2025,11,23
